order_id,is_bad_order,baseline_pred
ORD_0006640,0,0
ORD_0005401,0,0
ORD_0005031,0,1
ORD_0001033,1,1
ORD_0005199,0,0
ORD_0005736,0,0
ORD_0007325,1,0
ORD_0002568,0,0
ORD_0001143,0,0
ORD_0003934,1,0
ORD_0002580,0,0
ORD_0003384,0,0
ORD_0005291,1,0
ORD_0007238,0,0
ORD_0006886,1,0
ORD_0004365,0,0
ORD_0009442,1,0
ORD_0009125,0,0
ORD_0002947,0,0
ORD_0006750,0,1
ORD_0001420,0,0
ORD_0000828,1,0
ORD_0008388,1,1
ORD_0005450,0,0
ORD_0002839,1,0
ORD_0005304,0,0
ORD_0002483,0,0
ORD_0005626,1,0
ORD_0005661,0,1
ORD_0006353,0,0
ORD_0004080,0,0
ORD_0001446,1,0
ORD_0005807,0,0
ORD_0009600,0,0
ORD_0002979,1,0
ORD_0006385,0,0
ORD_0007488,0,0
ORD_0007792,1,0
ORD_0000738,0,0
ORD_0008579,0,0
ORD_0003074,0,0
ORD_0007340,0,0
ORD_0005496,0,0
ORD_0008105,0,0
ORD_0000070,0,0
ORD_0006896,1,0
ORD_0001355,1,1
ORD_0004717,1,0
ORD_0005021,1,0
ORD_0000801,0,0
ORD_0002211,1,0
ORD_0000291,1,0
ORD_0000913,1,0
ORD_0006441,0,1
ORD_0008430,0,0
ORD_0000112,0,0
ORD_0008283,0,0
ORD_0006379,0,0
ORD_0004735,0,0
ORD_0003011,0,0
ORD_0004627,1,0
ORD_0000949,0,1
ORD_0004156,0,0
ORD_0001570,0,0
ORD_0001438,0,0
ORD_0002548,0,0
ORD_0003161,0,0
ORD_0003859,0,0
ORD_0002518,1,1
ORD_0006084,1,0
ORD_0007355,1,0
ORD_0008074,0,1
ORD_0006308,1,0
ORD_0000652,0,0
ORD_0003852,0,0
ORD_0008434,1,0
ORD_0007112,0,0
ORD_0003692,0,0
ORD_0008917,0,0
ORD_0000880,1,1
ORD_0005224,0,0
ORD_0008862,0,0
ORD_0006738,0,0
ORD_0002698,1,1
ORD_0008558,0,0
ORD_0008129,1,1
ORD_0009553,0,0
ORD_0000902,0,0
ORD_0003328,0,0
ORD_0000950,0,0
ORD_0004151,0,0
ORD_0007412,0,0
ORD_0002255,0,0
ORD_0001981,0,0
ORD_0008948,1,1
ORD_0001436,0,0
ORD_0001415,0,0
ORD_0000451,0,0
ORD_0008861,1,1
ORD_0009533,0,0
ORD_0008648,1,0
ORD_0008542,1,1
ORD_0002111,1,1
ORD_0003795,0,0
ORD_0009140,1,1
ORD_0000368,0,0
ORD_0000319,1,0
ORD_0006403,0,0
ORD_0009655,0,0
ORD_0004725,0,0
ORD_0004435,1,0
ORD_0003014,1,0
ORD_0008347,0,0
ORD_0004700,0,0
ORD_0005812,0,0
ORD_0009813,1,0
ORD_0005433,0,0
ORD_0004794,1,0
ORD_0000535,1,1
ORD_0005642,0,0
ORD_0006939,0,1
ORD_0002124,0,0
ORD_0001115,0,0
ORD_0005744,0,0
ORD_0003241,0,0
ORD_0002703,0,0
ORD_0004731,0,1
ORD_0007366,0,0
ORD_0007872,1,0
ORD_0009275,0,0
ORD_0005752,1,0
ORD_0008603,0,1
