order_id,customer_id,order_date,category,payment_method,pincode_tier,order_value,discount_percent,is_rto,is_return,outcome,return_reason,is_bad_order,past_order_count,past_return_count,past_rto_count,past_return_rate,past_rto_rate
ORD_0003238,CUST_04020,2023-09-13 01:00:00,Footwear,Prepaid,Tier_2,1647.87,10.55,0,1,Returned,Wrong Size,1,1,0.0,0.0,0.0,0.0
ORD_0002406,CUST_03036,2023-09-13 03:00:00,Beauty,COD,Tier_3,1147.39,21.58,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003482,CUST_02811,2023-09-13 05:00:00,Home,COD,Tier_3,1115.81,17.76,0,1,Returned,Wrong Size,1,0,0.0,0.0,0.0,0.0
ORD_0006889,CUST_05344,2023-09-13 06:00:00,Footwear,COD,Tier_2,5694.13,1.6,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0003806,CUST_02452,2023-09-13 07:00:00,Footwear,Prepaid,Tier_3,621.57,21.13,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0001538,CUST_03493,2023-09-13 08:00:00,Footwear,COD,Tier_2,981.23,26.3,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0003249,CUST_00703,2023-09-13 09:00:00,Fashion,COD,Tier_2,3115.24,25.09,1,0,RTO,,1,4,2.0,1.0,0.5,0.25
ORD_0009928,CUST_05517,2023-09-13 12:00:00,Fashion,COD,Tier_1,2013.3,38.93,0,1,Returned,Changed Mind,1,1,0.0,0.0,0.0,0.0
ORD_0008924,CUST_03929,2023-09-13 12:00:00,Electronics,COD,Tier_2,329.03,27.08,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0008197,CUST_01221,2023-09-13 13:00:00,Footwear,COD,Tier_2,520.5,10.89,0,1,Returned,Changed Mind,1,2,0.0,1.0,0.0,0.5
ORD_0008691,CUST_03883,2023-09-13 14:00:00,Beauty,Prepaid,Tier_2,2308.59,27.7,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0009583,CUST_01223,2023-09-13 16:00:00,Beauty,COD,Tier_3,705.54,32.74,1,0,RTO,,1,3,1.0,0.0,0.3333333333333333,0.0
ORD_0000439,CUST_05220,2023-09-13 16:00:00,Fashion,COD,Tier_2,586.83,8.74,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0005919,CUST_02112,2023-09-13 18:00:00,Footwear,COD,Tier_2,1092.22,6.87,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0008468,CUST_05306,2023-09-13 21:00:00,Footwear,COD,Tier_2,427.55,40.73,1,0,RTO,,1,2,1.0,0.0,0.5,0.0
ORD_0003582,CUST_01533,2023-09-13 23:00:00,Fashion,COD,Tier_2,412.72,21.88,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0001287,CUST_04778,2023-09-13 23:00:00,Fashion,Prepaid,Tier_1,3600.38,29.84,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007405,CUST_05223,2023-09-14 00:00:00,Home,COD,Tier_1,1177.12,15.22,1,0,RTO,,1,1,1.0,0.0,1.0,0.0
ORD_0006451,CUST_01541,2023-09-14 01:00:00,Fashion,Prepaid,Tier_1,684.87,17.13,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0002729,CUST_04652,2023-09-14 02:00:00,Footwear,COD,Tier_2,733.25,17.37,1,0,RTO,,1,2,0.0,0.0,0.0,0.0
ORD_0008618,CUST_05455,2023-09-14 03:00:00,Footwear,Prepaid,Tier_3,825.44,36.2,0,0,Delivered,,0,0,0.0,0.0,0.0,0.0
ORD_0004234,CUST_05844,2023-09-14 03:00:00,Fashion,COD,Tier_3,1143.83,4.14,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0000251,CUST_02282,2023-09-14 04:00:00,Fashion,COD,Tier_2,4103.79,5.32,0,0,Delivered,,0,1,0.0,1.0,0.0,1.0
ORD_0005617,CUST_01618,2023-09-14 05:00:00,Footwear,COD,Tier_3,3252.09,28.87,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0003272,CUST_00838,2023-09-14 06:00:00,Fashion,COD,Tier_1,543.45,43.41,0,0,Delivered,,0,2,0.0,0.0,0.0,0.0
ORD_0009044,CUST_02688,2023-09-14 06:00:00,Footwear,Prepaid,Tier_1,2571.4,45.7,0,1,Returned,Changed Mind,1,2,0.0,0.0,0.0,0.0
ORD_0007011,CUST_04337,2023-09-14 07:00:00,Beauty,COD,Tier_1,3094.2,21.02,1,0,RTO,,1,0,0.0,0.0,0.0,0.0
ORD_0005699,CUST_03216,2023-09-14 07:00:00,Electronics,COD,Tier_1,2925.8,25.01,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
ORD_0007089,CUST_02611,2023-09-14 08:00:00,Footwear,Prepaid,Tier_3,433.87,3.95,0,0,Delivered,,0,2,1.0,0.0,0.5,0.0
ORD_0004853,CUST_03749,2023-09-14 09:00:00,Fashion,COD,Tier_3,4875.15,30.02,0,0,Delivered,,0,2,2.0,0.0,1.0,0.0
ORD_0001116,CUST_01537,2023-09-14 09:00:00,Electronics,COD,Tier_1,561.67,45.37,0,0,Delivered,,0,1,0.0,0.0,0.0,0.0
